Variable,Date,Depth,Data,QC
VELOCITY (ms-1),1992-03-12 00:00:00,0.267,0.1111,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2697,0.1598,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2733,0.2124,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2781,0.2698,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.284,0.3322,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2913,0.3991,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3,0.4689,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.31,0.5396,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3215,0.6103,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3345,0.6806,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3488,0.7489,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3645,0.8143,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3814,0.8758,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3996,0.9329,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4188,0.9856,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4391,1.0336,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4603,1.0756,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4822,1.1122,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5049,1.1435,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5281,1.1687,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5517,1.1878,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5757,1.2001,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5999,1.2047,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.624,1.2032,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6481,1.1979,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.672,1.1899,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6957,1.1787,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7192,1.164,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7424,1.1464,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7651,1.1271,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7874,1.1077,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8094,1.0877,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.831,1.066,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8521,1.0434,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8727,1.0213,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8929,0.9993,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9127,0.9777,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.932,0.9574,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9509,0.9382,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9695,0.92,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9877,0.9028,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0056,0.8865,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0232,0.8714,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0404,0.858,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0575,0.8459,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0742,0.8347,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0908,0.825,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1072,0.8172,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1235,0.8113,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1396,0.8072,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1557,0.8048,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1718,0.8034,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1878,0.8033,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2039,0.8048,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.22,0.8077,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2362,0.8117,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2525,0.8163,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2688,0.821,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2853,0.8258,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3019,0.8311,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3185,0.8368,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3353,0.8429,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3523,0.849,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3693,0.8548,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3865,0.8603,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4037,0.8657,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4211,0.8712,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4385,0.877,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4562,0.8828,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4739,0.888,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4917,0.8929,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5096,0.8977,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5276,0.9024,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5457,0.9065,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5639,0.9097,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5821,0.9125,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6004,0.9154,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6187,0.9179,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6371,0.9193,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6555,0.9201,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6739,0.9211,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6923,0.922,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7108,0.9235,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7293,0.9257,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7478,0.9286,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7664,0.9317,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7851,0.9348,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8038,0.9388,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8226,0.9439,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8415,0.9494,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8606,0.9549,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8797,0.9596,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.899,0.9635,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9183,0.9676,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9377,0.9723,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9571,0.9779,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9768,0.9837,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9965,0.9888,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.0163,0.9936,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.0362,0.9998,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.0563,1.0081,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.0766,1.016,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.097,1.0217,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.1175,1.0258,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.138,1.0294,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.1586,1.0329,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.1793,1.0369,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.2001,1.0415,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.221,1.0468,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.242,1.0533,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.2631,1.061,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.2844,1.0687,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.3058,1.0755,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.3274,1.0811,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.3491,1.0849,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.3708,1.0876,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.3926,1.0914,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.4144,1.097,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.4365,1.1033,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.4586,1.1084,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.4808,1.1116,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.5031,1.1136,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.5254,1.1162,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.5477,1.1209,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.5702,1.1271,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.5928,1.1333,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.6155,1.1389,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.6384,1.1433,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.6613,1.1455,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.6842,1.1461,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.7071,1.1461,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.7301,1.1456,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.753,1.1444,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.7758,1.145,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.7987,1.1486,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.8218,1.1526,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.8449,1.1553,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.868,1.1573,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.8912,1.1589,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.9144,1.1597,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.9376,1.1593,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.9608,1.1575,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.9839,1.1549,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.0069,1.1535,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.03,1.1548,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.0531,1.1577,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.0763,1.1602,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.0995,1.1613,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.1227,1.1614,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.146,1.1609,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.1692,1.161,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.1924,1.1627,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.2157,1.1658,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.239,1.1691,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.2625,1.1715,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.2859,1.1729,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.3094,1.1748,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.3329,1.1768,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.3564,1.1781,N
VELOCITY (ms-1),1992-03-12 00:00:00,3.38,1.179,N
