Variable,Date,Depth,Data,QC
DENSITY (kgm-3),1992-03-12 00:00:00,0.267,25.0089,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2697,25.0103,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2733,25.0115,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2781,25.0125,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.284,25.0092,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2913,25.009,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3,25.0117,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.31,25.0088,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3215,25.0057,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3345,25.0074,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3488,25.0087,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3645,25.0089,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3814,25.0099,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3996,25.01,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4188,25.0085,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4391,25.0089,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4603,25.012,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4822,25.0137,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5049,25.0145,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5281,25.0164,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5517,25.0162,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5757,25.0157,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5999,25.0177,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.624,25.0179,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6481,25.0165,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.672,25.0178,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6957,25.0184,N
