Variable,Date,Depth,Data,QC
SALINITY (pss),1992-03-12 00:00:00,0.267,36.2596,N
SALINITY (pss),1992-03-12 00:00:00,0.2697,36.2615,N
SALINITY (pss),1992-03-12 00:00:00,0.2733,36.2625,N
SALINITY (pss),1992-03-12 00:00:00,0.2781,36.2625,N
SALINITY (pss),1992-03-12 00:00:00,0.284,36.2591,N
SALINITY (pss),1992-03-12 00:00:00,0.2913,36.2593,N
SALINITY (pss),1992-03-12 00:00:00,0.3,36.2616,N
SALINITY (pss),1992-03-12 00:00:00,0.31,36.258,N
SALINITY (pss),1992-03-12 00:00:00,0.3215,36.2553,N
SALINITY (pss),1992-03-12 00:00:00,0.3345,36.2579,N
SALINITY (pss),1992-03-12 00:00:00,0.3488,36.2594,N
SALINITY (pss),1992-03-12 00:00:00,0.3645,36.2594,N
SALINITY (pss),1992-03-12 00:00:00,0.3814,36.2607,N
SALINITY (pss),1992-03-12 00:00:00,0.3996,36.2612,N
SALINITY (pss),1992-03-12 00:00:00,0.4188,36.2594,N
SALINITY (pss),1992-03-12 00:00:00,0.4391,36.2592,N
SALINITY (pss),1992-03-12 00:00:00,0.4603,36.263,N
SALINITY (pss),1992-03-12 00:00:00,0.4822,36.266,N
SALINITY (pss),1992-03-12 00:00:00,0.5049,36.2665,N
SALINITY (pss),1992-03-12 00:00:00,0.5281,36.2673,N
SALINITY (pss),1992-03-12 00:00:00,0.5517,36.2676,N
SALINITY (pss),1992-03-12 00:00:00,0.5757,36.2675,N
SALINITY (pss),1992-03-12 00:00:00,0.5999,36.2687,N
SALINITY (pss),1992-03-12 00:00:00,0.624,36.2686,N
SALINITY (pss),1992-03-12 00:00:00,0.6481,36.2674,N
SALINITY (pss),1992-03-12 00:00:00,0.672,36.2685,N
SALINITY (pss),1992-03-12 00:00:00,0.6957,36.2686,N
SALINITY (pss),1992-03-12 00:00:00,0.7192,36.267,N
SALINITY (pss),1992-03-12 00:00:00,0.7424,36.2681,N
SALINITY (pss),1992-03-12 00:00:00,0.7651,36.2693,N
SALINITY (pss),1992-03-12 00:00:00,0.7874,36.2667,N
SALINITY (pss),1992-03-12 00:00:00,0.8094,36.2652,N
SALINITY (pss),1992-03-12 00:00:00,0.831,36.266,N
SALINITY (pss),1992-03-12 00:00:00,0.8521,36.2634,N
SALINITY (pss),1992-03-12 00:00:00,0.8727,36.2619,N
SALINITY (pss),1992-03-12 00:00:00,0.8929,36.2669,N
SALINITY (pss),1992-03-12 00:00:00,0.9127,36.2694,N
SALINITY (pss),1992-03-12 00:00:00,0.932,36.266,N
SALINITY (pss),1992-03-12 00:00:00,0.9509,36.2646,N
SALINITY (pss),1992-03-12 00:00:00,0.9695,36.2658,N
SALINITY (pss),1992-03-12 00:00:00,0.9877,36.2662,N
SALINITY (pss),1992-03-12 00:00:00,1.0056,36.265,N
SALINITY (pss),1992-03-12 00:00:00,1.0232,36.2636,N
SALINITY (pss),1992-03-12 00:00:00,1.0404,36.2644,N
SALINITY (pss),1992-03-12 00:00:00,1.0575,36.2657,N
SALINITY (pss),1992-03-12 00:00:00,1.0742,36.2641,N
SALINITY (pss),1992-03-12 00:00:00,1.0908,36.263,N
SALINITY (pss),1992-03-12 00:00:00,1.1072,36.2662,N
SALINITY (pss),1992-03-12 00:00:00,1.1235,36.2674,N
SALINITY (pss),1992-03-12 00:00:00,1.1396,36.2633,N
SALINITY (pss),1992-03-12 00:00:00,1.1557,36.2623,N
SALINITY (pss),1992-03-12 00:00:00,1.1718,36.2666,N
SALINITY (pss),1992-03-12 00:00:00,1.1878,36.2675,N
SALINITY (pss),1992-03-12 00:00:00,1.2039,36.2642,N
SALINITY (pss),1992-03-12 00:00:00,1.22,36.2642,N
SALINITY (pss),1992-03-12 00:00:00,1.2362,36.2653,N
SALINITY (pss),1992-03-12 00:00:00,1.2525,36.265,N
SALINITY (pss),1992-03-12 00:00:00,1.2688,36.2661,N
SALINITY (pss),1992-03-12 00:00:00,1.2853,36.2662,N
SALINITY (pss),1992-03-12 00:00:00,1.3019,36.2661,N
SALINITY (pss),1992-03-12 00:00:00,1.3185,36.2686,N
SALINITY (pss),1992-03-12 00:00:00,1.3353,36.27,N
SALINITY (pss),1992-03-12 00:00:00,1.3523,36.2697,N
SALINITY (pss),1992-03-12 00:00:00,1.3693,36.2693,N
SALINITY (pss),1992-03-12 00:00:00,1.3865,36.2684,N
SALINITY (pss),1992-03-12 00:00:00,1.4037,36.2683,N
SALINITY (pss),1992-03-12 00:00:00,1.4211,36.2676,N
SALINITY (pss),1992-03-12 00:00:00,1.4385,36.2664,N
SALINITY (pss),1992-03-12 00:00:00,1.4562,36.2657,N
SALINITY (pss),1992-03-12 00:00:00,1.4739,36.2627,N
SALINITY (pss),1992-03-12 00:00:00,1.4917,36.2619,N
SALINITY (pss),1992-03-12 00:00:00,1.5096,36.2666,N
SALINITY (pss),1992-03-12 00:00:00,1.5276,36.2659,N
SALINITY (pss),1992-03-12 00:00:00,1.5457,36.2609,N
SALINITY (pss),1992-03-12 00:00:00,1.5639,36.263,N
SALINITY (pss),1992-03-12 00:00:00,1.5821,36.265,N
SALINITY (pss),1992-03-12 00:00:00,1.6004,36.2612,N
SALINITY (pss),1992-03-12 00:00:00,1.6187,36.2606,N
SALINITY (pss),1992-03-12 00:00:00,1.6371,36.2629,N
SALINITY (pss),1992-03-12 00:00:00,1.6555,36.263,N
SALINITY (pss),1992-03-12 00:00:00,1.6739,36.265,N
SALINITY (pss),1992-03-12 00:00:00,1.6923,36.2667,N
SALINITY (pss),1992-03-12 00:00:00,1.7108,36.2639,N
SALINITY (pss),1992-03-12 00:00:00,1.7293,36.2631,N
SALINITY (pss),1992-03-12 00:00:00,1.7478,36.2654,N
SALINITY (pss),1992-03-12 00:00:00,1.7664,36.2657,N
SALINITY (pss),1992-03-12 00:00:00,1.7851,36.2647,N
SALINITY (pss),1992-03-12 00:00:00,1.8038,36.2651,N
SALINITY (pss),1992-03-12 00:00:00,1.8226,36.2651,N
SALINITY (pss),1992-03-12 00:00:00,1.8415,36.264,N
SALINITY (pss),1992-03-12 00:00:00,1.8606,36.2658,N
SALINITY (pss),1992-03-12 00:00:00,1.8797,36.269,N
SALINITY (pss),1992-03-12 00:00:00,1.899,36.2667,N
SALINITY (pss),1992-03-12 00:00:00,1.9183,36.2643,N
SALINITY (pss),1992-03-12 00:00:00,1.9377,36.2662,N
SALINITY (pss),1992-03-12 00:00:00,1.9571,36.2655,N
SALINITY (pss),1992-03-12 00:00:00,1.9768,36.2653,N
SALINITY (pss),1992-03-12 00:00:00,1.9965,36.2676,N
SALINITY (pss),1992-03-12 00:00:00,2.0163,36.2654,N
SALINITY (pss),1992-03-12 00:00:00,2.0362,36.2641,N
SALINITY (pss),1992-03-12 00:00:00,2.0563,36.2673,N
SALINITY (pss),1992-03-12 00:00:00,2.0766,36.2653,N
SALINITY (pss),1992-03-12 00:00:00,2.097,36.2633,N
SALINITY (pss),1992-03-12 00:00:00,2.1175,36.2679,N
SALINITY (pss),1992-03-12 00:00:00,2.138,36.2666,N
SALINITY (pss),1992-03-12 00:00:00,2.1586,36.2614,N
SALINITY (pss),1992-03-12 00:00:00,2.1793,36.264,N
SALINITY (pss),1992-03-12 00:00:00,2.2001,36.2669,N
SALINITY (pss),1992-03-12 00:00:00,2.221,36.2651,N
SALINITY (pss),1992-03-12 00:00:00,2.242,36.2633,N
SALINITY (pss),1992-03-12 00:00:00,2.2631,36.2634,N
SALINITY (pss),1992-03-12 00:00:00,2.2844,36.2658,N
SALINITY (pss),1992-03-12 00:00:00,2.3058,36.2685,N
SALINITY (pss),1992-03-12 00:00:00,2.3274,36.2682,N
SALINITY (pss),1992-03-12 00:00:00,2.3491,36.2657,N
SALINITY (pss),1992-03-12 00:00:00,2.3708,36.2639,N
SALINITY (pss),1992-03-12 00:00:00,2.3926,36.265,N
SALINITY (pss),1992-03-12 00:00:00,2.4144,36.2656,N
SALINITY (pss),1992-03-12 00:00:00,2.4365,36.2639,N
SALINITY (pss),1992-03-12 00:00:00,2.4586,36.2651,N
SALINITY (pss),1992-03-12 00:00:00,2.4808,36.2677,N
SALINITY (pss),1992-03-12 00:00:00,2.5031,36.266,N
SALINITY (pss),1992-03-12 00:00:00,2.5254,36.2644,N
SALINITY (pss),1992-03-12 00:00:00,2.5477,36.2665,N
SALINITY (pss),1992-03-12 00:00:00,2.5702,36.2669,N
SALINITY (pss),1992-03-12 00:00:00,2.5928,36.2637,N
SALINITY (pss),1992-03-12 00:00:00,2.6155,36.2628,N
SALINITY (pss),1992-03-12 00:00:00,2.6384,36.2662,N
SALINITY (pss),1992-03-12 00:00:00,2.6613,36.2676,N
SALINITY (pss),1992-03-12 00:00:00,2.6842,36.2643,N
SALINITY (pss),1992-03-12 00:00:00,2.7071,36.2625,N
SALINITY (pss),1992-03-12 00:00:00,2.7301,36.2655,N
SALINITY (pss),1992-03-12 00:00:00,2.753,36.2676,N
SALINITY (pss),1992-03-12 00:00:00,2.7758,36.2641,N
SALINITY (pss),1992-03-12 00:00:00,2.7987,36.262,N
SALINITY (pss),1992-03-12 00:00:00,2.8218,36.265,N
SALINITY (pss),1992-03-12 00:00:00,2.8449,36.2653,N
SALINITY (pss),1992-03-12 00:00:00,2.868,36.2642,N
SALINITY (pss),1992-03-12 00:00:00,2.8912,36.2671,N
SALINITY (pss),1992-03-12 00:00:00,2.9144,36.2666,N
SALINITY (pss),1992-03-12 00:00:00,2.9376,36.2616,N
SALINITY (pss),1992-03-12 00:00:00,2.9608,36.2634,N
SALINITY (pss),1992-03-12 00:00:00,2.9839,36.2679,N
SALINITY (pss),1992-03-12 00:00:00,3.0069,36.265,N
SALINITY (pss),1992-03-12 00:00:00,3.03,36.2629,N
SALINITY (pss),1992-03-12 00:00:00,3.0531,36.2666,N
SALINITY (pss),1992-03-12 00:00:00,3.0763,36.2667,N
SALINITY (pss),1992-03-12 00:00:00,3.0995,36.2638,N
SALINITY (pss),1992-03-12 00:00:00,3.1227,36.2654,N
SALINITY (pss),1992-03-12 00:00:00,3.146,36.2672,N
SALINITY (pss),1992-03-12 00:00:00,3.1692,36.2643,N
SALINITY (pss),1992-03-12 00:00:00,3.1924,36.2628,N
SALINITY (pss),1992-03-12 00:00:00,3.2157,36.2658,N
SALINITY (pss),1992-03-12 00:00:00,3.239,36.2668,N
SALINITY (pss),1992-03-12 00:00:00,3.2625,36.2652,N
SALINITY (pss),1992-03-12 00:00:00,3.2859,36.2655,N
SALINITY (pss),1992-03-12 00:00:00,3.3094,36.2653,N
SALINITY (pss),1992-03-12 00:00:00,3.3329,36.2658,N
SALINITY (pss),1992-03-12 00:00:00,3.3564,36.2687,N
SALINITY (pss),1992-03-12 00:00:00,3.38,36.2665,N
SALINITY (pss),1992-03-12 00:00:00,3.4036,36.2612,N
SALINITY (pss),1992-03-12 00:00:00,3.4272,36.2622,N
SALINITY (pss),1992-03-12 00:00:00,3.4508,36.2662,N
SALINITY (pss),1992-03-12 00:00:00,3.4744,36.2669,N
SALINITY (pss),1992-03-12 00:00:00,3.4981,36.2657,N
