Variable,Date,Depth,Data,QC
TEMPERATURE (C),1992-03-12 00:00:00,0.6801,23.0014,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6827,23.0004,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6865,23.0015,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6913,23.0039,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6972,23.0041,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7042,23.0026,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7121,23.0024,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7208,23.0046,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7305,23.006,N
TEMPERATURE (C),1992-03-12 00:00:00,0.741,23.0047,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7523,23.002,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7643,23.0012,N
TEMPERATURE (C),1992-03-12 00:00:00,0.777,23.0036,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7903,23.0061,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8042,23.0064,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8187,23.006,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8336,23.0062,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8489,23.0069,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8646,23.0071,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8805,23.0051,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8967,23.0031,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9132,23.0049,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9301,23.0072,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9471,23.0041,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9643,23.0032,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9817,23.0081,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9992,23.007,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0166,23.0017,N
TEMPERATURE (C),1992-03-12 00:00:00,1.034,23.0051,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0514,23.0093,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0687,23.0059,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0858,23.0043,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1029,23.0078,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1197,23.0088,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1364,23.006,N
TEMPERATURE (C),1992-03-12 00:00:00,1.153,23.0059,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1694,23.0084,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1856,23.0073,N
TEMPERATURE (C),1992-03-12 00:00:00,1.2017,23.0055,N
TEMPERATURE (C),1992-03-12 00:00:00,1.2175,23.0068,N
TEMPERATURE (C),1992-03-12 00:00:00,1.2333,23.0073,N
TEMPERATURE (C),1992-03-12 00:00:00,1.2488,23.0075,N
TEMPERATURE (C),1992-03-12 00:00:00,1.2641,23.0084,N
TEMPERATURE (C),1992-03-12 00:00:00,1.2792,23.0058,N
TEMPERATURE (C),1992-03-12 00:00:00,1.2942,23.0039,N
TEMPERATURE (C),1992-03-12 00:00:00,1.3091,23.0062,N
TEMPERATURE (C),1992-03-12 00:00:00,1.3239,23.0073,N
TEMPERATURE (C),1992-03-12 00:00:00,1.3386,23.006,N
TEMPERATURE (C),1992-03-12 00:00:00,1.3533,23.0043,N
TEMPERATURE (C),1992-03-12 00:00:00,1.3679,23.0043,N
TEMPERATURE (C),1992-03-12 00:00:00,1.3825,23.0073,N
TEMPERATURE (C),1992-03-12 00:00:00,1.397,23.0079,N
TEMPERATURE (C),1992-03-12 00:00:00,1.4115,23.0049,N
TEMPERATURE (C),1992-03-12 00:00:00,1.4261,23.0042,N
TEMPERATURE (C),1992-03-12 00:00:00,1.4409,23.005,N
TEMPERATURE (C),1992-03-12 00:00:00,1.4556,23.0066,N
TEMPERATURE (C),1992-03-12 00:00:00,1.4704,23.0079,N
TEMPERATURE (C),1992-03-12 00:00:00,1.4853,23.0049,N
TEMPERATURE (C),1992-03-12 00:00:00,1.5002,23.003,N
TEMPERATURE (C),1992-03-12 00:00:00,1.5151,23.0061,N
TEMPERATURE (C),1992-03-12 00:00:00,1.5299,23.0072,N
TEMPERATURE (C),1992-03-12 00:00:00,1.5447,23.0048,N
TEMPERATURE (C),1992-03-12 00:00:00,1.5595,23.0029,N
TEMPERATURE (C),1992-03-12 00:00:00,1.5742,23.0043,N
TEMPERATURE (C),1992-03-12 00:00:00,1.589,23.0053,N
TEMPERATURE (C),1992-03-12 00:00:00,1.6039,23.0021,N
TEMPERATURE (C),1992-03-12 00:00:00,1.6187,23.0017,N
TEMPERATURE (C),1992-03-12 00:00:00,1.6336,23.0055,N
TEMPERATURE (C),1992-03-12 00:00:00,1.6486,23.0047,N
TEMPERATURE (C),1992-03-12 00:00:00,1.6636,23.0018,N
TEMPERATURE (C),1992-03-12 00:00:00,1.6787,23.0037,N
TEMPERATURE (C),1992-03-12 00:00:00,1.6938,23.0043,N
TEMPERATURE (C),1992-03-12 00:00:00,1.709,23.0011,N
